mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
TOP,Kabat 33,MOLM,ESM2,aff_aucs,5,0.9413447845555311,0.003580313756062044,0.9352198487851429,0.9446671070982897,0.9425;0.9447;0.9423;0.9420;0.9352,3093,907
TOP,Kabat 33,MOLM,ESM2,aff_mcc,5,0.6381469806849341,0.04964753206435627,0.5677622119846664,0.6889236283595862,0.6116;0.6889;0.5678;0.6779;0.6446,3093,907
TOP,Kabat 33,MOLM,ESM2,affinity_acc,5,0.8458654906284455,0.043451663127694044,0.7794928335170893,0.8853362734288864,0.8280;0.8853;0.7795;0.8798;0.8567,3093,907
TOP,Kabat 33,MOLM,ESM2,spec_aucs,5,0.9448047682182488,0.0030822745700453333,0.9414722709953297,0.9484000429999643,0.9415;0.9436;0.9428;0.9484;0.9477,3093,907
TOP,Kabat 33,MOLM,ESM2,spec_mcc,5,0.7170011158089239,0.032700696754166654,0.6921611536134146,0.7599452591233401,0.6946;0.6922;0.6936;0.7599;0.7447,3093,907
TOP,Kabat 33,MOLM,ESM2,specificity_acc,5,0.8710033076074971,0.023205694795864602,0.8533627342888643,0.898566703417861,0.8534;0.8545;0.8545;0.8986;0.8942,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,aff_aucs,5,0.9695118549511855,0.0027317049237836253,0.9651691991484989,0.9714673713572635,0.9714;0.9715;0.9711;0.9684;0.9652,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,aff_mcc,5,0.7861744218878384,0.025184327354854066,0.7474545063063818,0.8180055189271264,0.7868;0.7475;0.7908;0.8180;0.7878,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,affinity_acc,5,0.9267916207276736,0.008049266702731647,0.9195148842337376,0.9393605292171996,0.9195;0.9206;0.9250;0.9394;0.9294,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,spec_aucs,5,0.9681895820642371,0.0031068206565202983,0.9636172525411785,0.9712258573117856,0.9636;0.9666;0.9705;0.9690;0.9712,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,spec_mcc,5,0.7976356779828117,0.021435831361279675,0.7763881916826805,0.826483108150346,0.7790;0.8117;0.8265;0.7764;0.7945,3093,907
TOP,Kabat 33,MOLM,Fusion-ESM2,specificity_acc,5,0.9098125689084895,0.01528513942723119,0.8941565600882029,0.9272326350606395,0.8964;0.9239;0.9272;0.8942;0.9074,3093,907
TOP,Kabat 33,MOLM,OneHot,aff_aucs,5,0.9698319019305586,0.001471637460072895,0.9680173236438375,0.9715481171548117,0.9715;0.9686;0.9703;0.9680;0.9707,3093,907
TOP,Kabat 33,MOLM,OneHot,aff_mcc,5,0.7815454207565522,0.06363230769952047,0.676847210062827,0.8363727053416667,0.7707;0.6768;0.8235;0.8003;0.8364,3093,907
